  Wavelength (nm)  ,  Intensity (a.u.)  ,  Absorbance (kg·m / s²)  , Power (W/m^2) ,NoUnit,  Padded NoUnit  ,  Empty ()  , NestedParen (a.u. (norm)) ,Temperature (°C),Reflectance (%),Wavenumber (cm-1)
200.0,0.123,0.456,1.5e3,10.0,20.0,30.0,40.0,25.0,50.0,5000.0
210.0,0.234,0.567,1.6e3,11.0,21.0,31.0,41.0,26.0,51.0,4762.0
220.0,0.345,0.678,1.7e3,12.0,22.0,32.0,42.0,27.0,52.0,4545.0
230.0,0.456,0.789,1.8e3,13.0,23.0,33.0,43.0,28.0,53.0,4348.0
240.0,0.567,0.890,1.9e3,14.0,24.0,34.0,44.0,29.0,54.0,4167.0
250.0,0.678,0.901,2.0e3,15.0,25.0,35.0,45.0,30.0,55.0,4000.0
260.0,0.789,0.912,2.1e3,16.0,26.0,36.0,46.0,31.0,56.0,3846.0
270.0,0.890,0.923,2.2e3,17.0,27.0,37.0,47.0,32.0,57.0,3704.0
280.0,0.901,0.934,2.3e3,18.0,28.0,38.0,48.0,33.0,58.0,3571.0
290.0,0.912,0.945,2.4e3,19.0,29.0,39.0,49.0,34.0,59.0,3448.0
300.0,0.923,0.956,2.5e3,20.0,30.0,40.0,50.0,35.0,60.0,3333.0
